t,I,Ewe
94545.65597867966,0.0015788021264597774,3.6738367080688477
94575.6559779644,0.0015772749902680516,3.677685499191284
94605.65597724915,0.0015742210671305656,3.6808929443359375
94635.65597653389,0.0015765115385875106,3.68377947807312
94665.65597581863,0.0015757479704916477,3.687147378921509
94695.65597510338,0.0015772749902680516,3.689873456954956
94725.6559741497,0.0015788021264597774,3.692439556121826
94755.65597343445,0.0015772749902680516,3.695005416870117
94785.65597271919,0.0015788021264597774,3.6972506046295166
94815.65597200394,0.0015780385583639145,3.7002975940704346
94845.65597128868,0.0015765115385875106,3.7028634548187256
94875.655970335,0.0015788021264597774,3.7054293155670166
94905.65596961975,0.0015757479704916477,3.708155632019043
94935.6559689045,0.0015749845188111067,3.711202621459961
94965.65596818924,0.0015772749902680516,3.7144100666046143
94995.65596747398,0.0015780385583639145,3.7176172733306885
95025.65596675873,0.0015757479704916477,3.7206645011901855
95055.65596580505,0.0015780385583639145,3.723551034927368
95085.6559650898,0.0015788021264597774,3.72756028175354
95115.65596437454,0.0015757479704916477,3.7312488555908203
95145.65596365929,0.0015742210671305656,3.735257863998413
95175.65596294403,0.0015757479704916477,3.738785982131958
95205.65596199036,0.0015788021264597774,3.743436813354492
95235.6559612751,0.0015772749902680516,3.7480874061584473
95265.65596055984,0.0015757479704916477,3.752577781677246
95295.65595984459,0.0015757479704916477,3.757549285888672
95325.65595912933,0.0015757479704916477,3.7628414630889893
95355.65595841408,0.0015788021264597774,3.767812967300415
95385.6559574604,0.0015772749902680516,3.774388074874878
95415.65595674515,0.0015765115385875106,3.780963182449341
95445.65595602989,0.0015765115385875106,3.7878589630126953
95475.65595531464,0.0015780385583639145,3.7939529418945312
95505.65595459938,0.0015772749902680516,3.801490306854248
95535.65595388412,0.0015788021264597774,3.8083863258361816
95565.65595293045,0.0015742210671305656,3.8159236907958984
95595.6559522152,0.0015765115385875106,3.823781728744507
95625.65595149994,0.0015765115385875106,3.8317999839782715
95655.65595078468,0.0015788021264597774,3.840139389038086
95685.65595006943,0.0015772749902680516,3.848318099975586
95715.65594911575,0.0015765115385875106,3.8561761379241943
95745.6559484005,0.0015788021264597774,3.8645153045654297
95775.65594768524,0.0015772749902680516,3.872373342514038
95805.65594696999,0.0015765115385875106,3.879910707473755
95835.65594625473,0.0015772749902680516,3.8884103298187256
95865.65594553947,0.0015765115385875106,3.897230625152588
95895.6559445858,0.0015772749902680516,3.90605092048645
95925.65594387054,0.0015757479704916477,3.9132676124572754
95955.65594315529,0.0015765115385875106,3.9225690364837646
95985.65594244003,0.0015757479704916477,3.9307477474212646
96015.65594172478,0.0015765115385875106,3.9390869140625
96045.6559407711,0.0015772749902680516,3.9469449520111084
96075.65594005585,0.0015765115385875106,3.9562463760375977
96105.65593934059,0.0015780385583639145,3.9647459983825684
96135.65593862534,0.0015742210671305656,3.9730851650238037
96165.65593791008,0.0015772749902680516,3.981905460357666
96195.65593719482,0.0015772749902680516,3.9904050827026367
96225.65593624115,0.0015749845188111067,3.9989044666290283
96255.6559355259,0.0015772749902680516,4.007724761962891
96285.65593481064,0.0015742210671305656,4.016545295715332
96315.65593409538,0.0015772749902680516,4.025365352630615
96345.65593338013,0.0015765115385875106,4.03482723236084
96375.65593266487,0.0015765115385875106,4.0438079833984375
96405.6559317112,0.0015757479704916477,4.052948951721191
96435.65593099594,0.0015742210671305656,4.062089920043945
96465.65593028069,0.0015765115385875106,4.071872711181641
96495.65592956543,0.0015742210671305656,4.081334114074707
96525.65592885017,0.0015772749902680516,4.091437816619873
96555.6559278965,0.0015757479704916477,4.101701259613037
96585.65592718124,0.0015765115385875106,4.110361099243164
96615.65592646599,0.0015765115385875106,4.121105670928955
96645.65592575073,0.0015788021264597774,4.130727767944336
96675.65592503548,0.0015757479704916477,4.1406707763671875
96705.65592432022,0.0015757479704916477,4.151576042175293
96735.65592336655,0.0015757479704916477,4.161679267883301
96765.65592265129,0.0015788021264597774,4.171942710876465
96795.65592193604,0.0015780385583639145,4.182366847991943
96825.65592122078,0.0015757479704916477,4.194073677062988
96839.67864084244,0.0015742210671305656,4.200007438659668
96839.71700000763,0.0015788021264597774,4.199175834655762
96869.71699929237,0.0013337107375264168,4.200840473175049
96899.71699857712,0.001145120128057897,4.2011613845825195
96929.71699762344,0.0009985233191400766,4.2011613845825195
96959.71699690819,0.0008847581339068711,4.201000690460205
96989.71699619293,0.000787027005571872,4.201000690460205
97019.71699547768,0.0007038027979433537,4.201000690460205
97049.71699476242,0.000634322059340775,4.201481819152832
97079.71699404716,0.0005724765360355377,4.200520038604736
97109.71699309349,0.0005190298543311656,4.200840473175049
97139.71699237823,0.00047169128083623946,4.200680255889893
97169.71699166298,0.0004304609610699117,4.201321601867676
97199.71699094772,0.0003968658857047558,4.201481819152832
97229.71699023247,0.00035792612470686436,4.2011613845825195
97259.7169892788,0.00032662160811014473,4.200840473175049
97289.71698856354,0.0003021887969225645,4.200840473175049
97319.71698784828,0.0002792830637190491,4.201321601867676
97349.71698713303,0.00026019493816420436,4.200840473175049
97379.71698641777,0.00023423510720022023,4.200840473175049
97409.71698570251,0.0002220187016064301,4.200840473175049
97439.71698474884,0.00020445762493181974,4.200680255889893
97469.71698403358,0.0001907141850097105,4.2011613845825195
97499.71698331833,0.00017849777941592038,4.201000690460205
97528.29602265358,0.00015711910964455456,4.2016425132751465
97528.3069999218,0.00016036408487707376,4.201169967651367
97528.30703997612,0.00015864615852478892,4.200878143310547
97528.30999994278,-0.0015750509919598699,4.1704511642456055
97528.31012010574,0.0015719304792582989,4.210591793060303
97528.31299996376,0.0015792220365256071,4.224514484405518
97528.31315994263,-9.102641342906281e-05,4.201962947845459
97528.31599998474,0.00012321860413067043,4.201129913330078
97528.31604003906,0.00012046990741509944,4.200878143310547
97528.31900000572,-0.0015753945335745811,4.170483589172363
97528.31911993027,0.00157269393093884,4.210270881652832
97528.3220000267,0.0015797183150425553,4.224530220031738
97528.32216000557,-9.331699402537197e-05,4.202444076538086
97528.32500004768,0.00012501288438215852,4.201065540313721
97558.32499933243,-0.0015768451848998666,4.1242218017578125
97588.32499837875,-0.0015768451848998666,4.106581211090088
97618.3249976635,-0.0015776087529957294,4.090383529663086
97648.32499694824,-0.0015745545970275998,4.077073097229004
97678.32499623299,-0.0015783723210915923,4.064724922180176
97708.32499551773,-0.0015768451848998666,4.053178310394287
97738.32499480247,-0.0015791358891874552,4.041471004486084
97768.3249938488,-0.0015776087529957294,4.030405521392822
97798.32499313354,-0.0015776087529957294,4.018378257751465
97828.32499241829,-0.0015798993408679962,4.00779390335083
97858.32499170303,-0.0015791358891874552,3.9973695278167725
97888.32499098778,-0.0015760817332193255,3.9866249561309814
97918.3249900341,-0.0015783723210915923,3.9760406017303467
97948.32498931885,-0.0015776087529957294,3.965937376022339
97978.32498860359,-0.0015768451848998666,3.9555132389068604
98008.32498788834,-0.0015760817332193255,3.9447686672210693
98038.32498717308,-0.0015798993408679962,3.9353067874908447
98068.32498645782,-0.0015783723210915923,3.9250431060791016
98098.32498550415,-0.0015776087529957294,3.9147796630859375
98128.3249847889,-0.0015753181651234627,3.9045159816741943
98158.32498407364,-0.0015776087529957294,3.894733428955078
98188.32498335838,-0.0015798993408679962,3.884469747543335
98218.32498264313,-0.0015776087529957294,3.875328779220581
98248.32498192787,-0.0015760817332193255,3.8647444248199463
98278.3249809742,-0.0015760817332193255,3.8546411991119385
98308.32498025894,-0.0015791358891874552,3.845179557800293
98338.32497954369,-0.0015776087529957294,3.8353970050811768
98368.32497882843,-0.0015768451848998666,3.825293779373169
98398.32497811317,-0.0015791358891874552,3.815671443939209
98428.3249771595,-0.0015768451848998666,3.805568218231201
98458.32497644424,-0.0015783723210915923,3.7959461212158203
98488.32497572899,-0.0015776087529957294,3.7872862815856934
98518.32497501373,-0.0015776087529957294,3.7767019271850586
98548.32497429848,-0.0015776087529957294,3.768202304840088
98578.32497358322,-0.0015760817332193255,3.7589008808135986
98608.32497262955,-0.0015783723210915923,3.7492787837982178
98638.32497191429,-0.0015791358891874552,3.74029803276062
98668.32497119904,-0.0015745545970275998,3.7317986488342285
98698.32497048378,-0.0015768451848998666,3.723459482192993
98728.32496976852,-0.0015776087529957294,3.714639186859131
98758.32496881485,-0.0015776087529957294,3.7064602375030518
98788.3249680996,-0.0015783723210915923,3.6982815265655518
98818.32496738434,-0.0015776087529957294,3.6899423599243164
98848.32496666908,-0.0015760817332193255,3.6824049949645996
98878.32496595383,-0.0015768451848998666,3.6747071743011475
98908.32496523857,-0.0015776087529957294,3.6674907207489014
98938.3249642849,-0.0015776087529957294,3.6599533557891846
98968.32496356964,-0.0015776087529957294,3.6533782482147217
98998.32496285439,-0.0015776087529957294,3.646803140640259
99028.32496213913,-0.0015745545970275998,3.640227794647217
99058.32496142387,-0.0015768451848998666,3.6338131427764893
99088.32496070862,-0.0015776087529957294,3.6272380352020264
99118.32495975494,-0.0015768451848998666,3.6213042736053467
99148.32495903969,-0.0015753181651234627,3.6156914234161377
99178.32495832443,-0.0015776087529957294,3.6103992462158203
99208.32495760918,-0.0015783723210915923,3.6052675247192383
99238.32495689392,-0.0015760817332193255,3.5998148918151855
99268.32495594025,-0.0015760817332193255,3.595484972000122
99298.32495522499,-0.0015776087529957294,3.5901927947998047
99328.32495450974,-0.0015776087529957294,3.5850610733032227
99358.32495379448,-0.0015768451848998666,3.5808913707733154
99388.32495307922,-0.0015768451848998666,3.576561450958252
99418.32495236397,-0.0015776087529957294,3.573033332824707
99448.3249514103,-0.0015760817332193255,3.5680618286132812
99478.32495069504,-0.0015791358891874552,3.5645337104797363
99508.32494997978,-0.0015760817332193255,3.560203790664673
99538.32494926453,-0.0015768451848998666,3.5563549995422363
99568.32494854927,-0.0015768451848998666,3.5525059700012207
99598.3249475956,-0.0015760817332193255,3.549138307571411
99628.32494688034,-0.0015776087529957294,3.544487714767456
99658.32494616508,-0.0015791358891874552,3.540318012237549
99688.32494544983,-0.0015768451848998666,3.536308765411377
99718.32494473457,-0.0015776087529957294,3.5319788455963135
99748.32494401932,-0.0015760817332193255,3.5279695987701416
99778.32494306564,-0.0015745545970275998,3.5244414806365967
99808.32494235039,-0.0015768451848998666,3.518988847732544
99838.32494163513,-0.0015760817332193255,3.514338254928589
99868.32494091988,-0.0015776087529957294,3.510329008102417
99898.32494020462,-0.0015776087529957294,3.504235029220581
99928.32493948936,-0.0015783723210915923,3.4999051094055176
99958.32493853569,-0.0015768451848998666,3.4946129322052
99988.32493782043,-0.0015768451848998666,3.488999843597412
100018.32493710518,-0.0015760817332193255,3.482905864715576
100048.32493638992,-0.0015776087529957294,3.477293014526367
100078.32493567467,-0.0015760817332193255,3.470557451248169
100108.324934721,-0.0015776087529957294,3.463501214981079
100138.32493400574,-0.0015776087529957294,3.4566054344177246
100168.32493329048,-0.0015776087529957294,3.4493887424468994
100198.32493257523,-0.0015791358891874552,3.441530704498291
100228.32493185997,-0.0015776087529957294,3.433993339538574
100258.32493114471,-0.0015760817332193255,3.4245316982269287
100288.32493019104,-0.0015776087529957294,3.416513204574585
100318.32492947578,-0.0015760817332193255,3.4072117805480957
100348.32492876053,-0.0015783723210915923,3.397589683532715
100378.32492804527,-0.0015760817332193255,3.3887693881988525
100408.32492733002,-0.0015760817332193255,3.3812320232391357
100438.32492637634,-0.0015783723210915923,3.372732400894165
100468.32492566109,-0.0015760817332193255,3.3639121055603027
100498.32492494583,-0.0015760817332193255,3.3539693355560303
100528.32492423058,-0.0015745545970275998,3.342743396759033
100558.32492351532,-0.0015760817332193255,3.3305554389953613
100588.32492280006,-0.0015776087529957294,3.315160036087036
100618.32492184639,-0.0015776087529957294,3.296877861022949
100648.32492113113,-0.0015776087529957294,3.2745866775512695
100678.32492041588,-0.0015791358891874552,3.2460410594940186
100708.32491970062,-0.0015791358891874552,3.208674907684326
100738.32491898537,-0.0015791358891874552,3.161205768585205
100768.32491803169,-0.0015783723210915923,3.098020315170288
100798.32491731644,-0.0015760817332193255,3.01334547996521
100824.06407666206,-0.0015776087529957294,2.9132752418518066
100828.32491660118,-0.0015760817332193255,2.894993305206299
100846.9092361927,-0.0015753181651234627,2.7949230670928955
100858.32491588593,-0.0015760817332193255,2.7219550609588623
100871.23119544983,-0.0015760817332193255,2.621884822845459
100882.33295536041,-0.0015760817332193255,2.5218145847320557
100884.53539514542,-0.0015791358891874552,2.4998440742492676
100884.5759999752,-0.0015757762594148517,2.5009942054748535
100884.60328006744,0.0015772749902680516,2.6012890338897705
100884.7113199234,0.001581856282427907,2.701359272003174
100884.85908007622,0.0015772749902680516,2.801429510116577
100885.05444002151,0.0015795655781403184,2.901820421218872
100885.31256008148,0.0015765115385875106,3.0018906593322754
100885.66032004356,0.0015772749902680516,3.1019608974456787
100886.22564005852,0.0015772749902680516,3.202031135559082
100888.75243997574,0.0015772749902680516,3.3021013736724854
100910.73599934578,0.0015780385583639145,3.4021716117858887
100914.57599925995,0.0015780385583639145,3.410991907119751
100944.5759985447,0.0015780385583639145,3.4663193225860596
100974.57599782944,0.0015772749902680516,3.5030436515808105
101004.57599687576,0.0015788021264597774,3.5269386768341064
101034.5759961605,0.0015795655781403184,3.5372023582458496
101064.57599544525,0.0015772749902680516,3.5428152084350586
101094.57599473,0.0015757479704916477,3.5474658012390137
101124.57599401474,0.0015788021264597774,3.5517959594726562
101154.57599306107,0.0015780385583639145,3.5561258792877197
101184.57599234581,0.0015795655781403184,3.561899185180664
101214.57599163055,0.0015765115385875106,3.567030906677246
101244.5759909153,0.0015772749902680516,3.5723230838775635
101274.57599020004,0.0015788021264597774,3.5785775184631348
101304.57598948479,0.0015780385583639145,3.58579421043396
101334.57598853111,0.0015772749902680516,3.5926899909973145
101364.57598781586,0.0015788021264597774,3.600708484649658
101394.5759871006,0.0015772749902680516,3.6076042652130127
101424.57598638535,0.0015788021264597774,3.614339828491211
101454.57598567009,0.0015765115385875106,3.6217167377471924
101484.57598495483,0.0015772749902680516,3.6284523010253906
101514.57598400116,0.0015757479704916477,3.634225606918335
101544.5759832859,0.0015757479704916477,3.6401591300964355
101574.57598257065,0.0015765115385875106,3.6467342376708984
101604.57598185539,0.0015772749902680516,3.6529886722564697
101634.57598114014,0.0015795655781403184,3.659243106842041
101664.57598018646,0.0015780385583639145,3.6646957397460938
101694.5759794712,0.0015772749902680516,3.6690256595611572
101724.57597875595,0.0015757479704916477,3.6733555793762207
101754.5759780407,0.0015780385583639145,3.6778459548950195
101784.57597732544,0.0015772749902680516,3.6818552017211914
101814.57597661018,0.0015742210671305656,3.6839399337768555
101844.57597565651,0.0015788021264597774,3.6874680519104004
101874.57597494125,0.0015772749902680516,3.6901943683624268
101904.575974226,0.0015765115385875106,3.6921186447143555
101934.57597351074,0.0015780385583639145,3.6956467628479004
101964.57597279549,0.0015810927143320441,3.6978919506073
101994.57597184181,0.0015780385583639145,3.7007787227630615
102024.57597112656,0.0015780385583639145,3.703023910522461
102054.5759704113,0.0015780385583639145,3.705589771270752
102084.57596969604,0.0015772749902680516,3.7084763050079346
102114.57596898079,0.0015757479704916477,3.7115232944488525
102144.57596826553,0.0015810927143320441,3.7145702838897705
102174.57596731186,0.0015765115385875106,3.717296600341797
102204.5759665966,0.0015788021264597774,3.7213058471679688
102234.57596588135,0.0015780385583639145,3.7243528366088867
102264.57596516609,0.0015788021264597774,3.7277207374572754
102294.57596445084,0.0015780385583639145,3.7309279441833496
102324.57596373558,0.0015772749902680516,3.735257863998413
102354.5759627819,0.0015780385583639145,3.7395880222320557
102384.57596206665,0.0015788021264597774,3.743757486343384
102414.5759613514,0.0015780385583639145,3.7482478618621826
102444.57596063614,0.0015788021264597774,3.7528984546661377
102474.57595992088,0.0015788021264597774,3.758030414581299
102504.57595896721,0.0015780385583639145,3.763162136077881
102534.57595825195,0.0015788021264597774,3.769256114959717
102564.5759575367,0.0015757479704916477,3.7747087478637695
102594.57595682144,0.0015788021264597774,3.781123399734497
102624.57595610619,0.0015780385583639145,3.786736488342285
102654.57595539093,0.0015757479704916477,3.794915199279785
102684.57595443726,0.0015803291462361813,3.8018112182617188
102714.575953722,0.0015795655781403184,3.8087069988250732
102744.57595300674,0.0015772749902680516,3.8165650367736816
102774.57595229149,0.0015780385583639145,3.824262857437134
102804.57595157623,0.0015788021264597774,3.833083152770996
102834.57595062256,0.0015788021264597774,3.840139389038086
102864.5759499073,0.0015788021264597774,3.8486387729644775
102894.57594919205,0.0015742210671305656,3.856496810913086
102924.57594847679,0.0015772749902680516,3.8640341758728027
102954.57594776154,0.0015765115385875106,3.873335599899292
102984.57594704628,0.0015780385583639145,3.880872964859009
103014.5759460926,0.0015772749902680516,3.889051914215088
103044.57594537735,0.0015795655781403184,3.8973910808563232
103074.5759446621,0.0015772749902680516,3.9062113761901855
103104.57594394684,0.0015772749902680516,3.9142298698425293
103134.57594323158,0.0015772749902680516,3.921766996383667
103164.57594251633,0.0015772749902680516,3.930908203125
103194.57594156265,0.0015742210671305656,3.9392473697662354
103224.5759408474,0.0015772749902680516,3.9480676651000977
103254.57594013214,0.0015765115385875106,3.9562463760375977
103284.57593941689,0.0015780385583639145,3.96506667137146
103314.57593870163,0.0015788021264597774,3.9738869667053223
103344.57593774796,0.0015788021264597774,3.9820659160614014
103374.5759370327,0.0015772749902680516,3.990084171295166
103404.57593631744,0.0015757479704916477,3.9995460510253906
103434.57593560219,0.0015788021264597774,4.008045673370361
103464.57593488693,0.0015772749902680516,4.01734733581543
103494.57593417168,0.0015772749902680516,4.026327610015869
103524.575933218,0.0015772749902680516,4.034987926483154
103554.57593250275,0.0015772749902680516,4.043968200683594
103584.57593178749,0.0015772749902680516,4.053750991821289
103614.57593107224,0.0015810927143320441,4.062891960144043
103644.57593035698,0.0015772749902680516,4.071712017059326
103674.5759294033,0.0015772749902680516,4.081173896789551
103704.57592868805,0.0015757479704916477,4.091437816619873
103734.5759279728,0.0015757479704916477,4.101059913635254
103764.57592725754,0.0015765115385875106,4.111323356628418
103794.57592654228,0.0015772749902680516,4.1217474937438965
103824.57592582703,0.0015780385583639145,4.131048679351807
103854.57592487335,0.0015788021264597774,4.141472816467285
103884.5759241581,0.0015780385583639145,4.1518964767456055
103914.57592344284,0.0015780385583639145,4.162320613861084
103944.57592272758,0.0015765115385875106,4.173065185546875
103974.57592201233,0.0015765115385875106,4.183329105377197
104004.57592129707,0.0015788021264597774,4.193913459777832
104016.58644080162,0.0015788021264597774,4.200007438659668
104016.625,0.0015792602207511663,4.198759078979492
104046.62499928474,0.0013352378737181425,4.200680255889893
104076.62499856949,0.0011504647554829717,4.201321601867676
104106.62499761581,0.0010031044948846102,4.201481819152832
104136.62499690056,0.0008878122316673398,4.201962947845459
104166.6249961853,0.0007877905736677349,4.201000690460205
104196.62499547005,0.000709911051671952,4.201481819152832
104226.62499475479,0.0006366126472130418,4.201321601867676
104256.62499403954,0.0005755306337960064,4.2011613845825195
104286.62499308586,0.0005182662862353027,4.200840473175049
104316.6249923706,0.00047321830061264336,4.2011613845825195
104346.62499165535,0.0004289338830858469,4.2016425132751465
104376.6249909401,0.00039228470996022224,4.201000690460205
104406.62499022484,0.00036021668347530067,4.201321601867676
104436.62498927116,0.0003273851179983467,4.201321601867676
104466.62498855591,0.00030371584580279887,4.200680255889893
104496.62498784065,0.00028081011259928346,4.201481819152832
104526.6249871254,0.0002579043502919376,4.2011613845825195
104556.62498641014,0.00023728919040877372,4.201481819152832
104586.62498569489,0.00022278221149463207,4.201321601867676
104616.62498474121,0.00020064000273123384,4.201321601867676
104646.62498402596,0.00019300475833006203,4.200840473175049
104676.6249833107,0.00018078836728818715,4.200840473175049
104705.38022255898,0.00015711910964455456,4.200680255889893
104705.39100003242,0.00015971508400980383,4.2010498046875
104705.39104008675,0.00015711910964455456,4.200557231903076
104705.3940000534,-0.001574898255057633,4.170395374298096
104705.39411997795,0.0015742210671305656,4.209789752960205
104705.39700007439,0.0015794511418789625,4.2244744300842285
104705.39716005325,-9.026288898894563e-05,4.20228385925293
104705.40000009537,0.00012424935994204134,4.2010817527771
104705.40007996559,0.00012428752961568534,4.200557231903076
104705.40300011635,-0.001574898255057633,4.170475482940674
104705.4031200409,0.0015742210671305656,4.210752010345459
104705.40599989891,0.001579374773427844,4.224401950836182
104705.4061601162,-8.720879122847691e-05,4.202444076538086
104705.40899991989,0.0001257764088222757,4.200985431671143
104705.40903997421,0.00012505105405580252,4.200557231903076
104705.41199994087,-0.0015756618231534958,4.170555591583252
104705.41212010384,0.0015734574990347028,4.210110664367676
104705.41499996185,0.0015798710519447923,4.2243218421936035
104705.41515994072,-8.568174234824255e-05,4.202123641967773
104705.41799998283,0.00012982309272047132,4.201025485992432
104705.41804003716,0.0001273416419280693,4.200878143310547
104705.42100000381,-0.001575203612446785,4.1706037521362305
104705.42111992836,0.001571166911162436,4.210110664367676
104705.4240000248,0.0015795655781403184,4.224370002746582
104705.42416000366,-8.41547007439658e-05,4.20228385925293
104705.42700004578,0.0001305484474869445,4.200993537902832
104705.4270401001,0.00012810516636818647,4.200878143310547
104705.43000006676,-0.0015754709020256996,4.170555591583252
104705.4301199913,0.0015742210671305656,4.2104315757751465
104705.43300008774,0.0015792602207511663,4.224361896514893
104705.4331600666,-8.491822518408298e-05,4.20228385925293
104705.43600010872,0.00013135014160070568,4.200937271118164
104705.43603992462,0.00012963221524842083,4.200557231903076
104705.43899989128,-0.0015755090862512589,4.170443534851074
104705.43912005424,0.0015742210671305656,4.210270881652832
104705.44199991226,0.0015789547469466925,4.224201679229736
104705.44215989113,-7.804650522302836e-05,4.20228385925293
104705.44499993324,0.00013287719048094004,4.20107364654541
104705.44508004189,0.00013574041076935828,4.200557231903076
104705.44799995422,-0.0015753181651234627,4.17027473449707
104705.44812011719,0.00157269393093884,4.210270881652832
104705.4509999752,0.0015791456680744886,4.2242817878723145
104705.45115995407,-7.881002238718793e-05,4.202444076538086
104705.45399999619,0.00013631305773742497,4.20107364654541
104705.4540400505,0.00013574041076935828,4.200878143310547
104705.45700001717,-0.0015755854547023773,4.170467376708984
104705.45711994171,0.00157269393093884,4.210591793060303
104705.46000003815,0.0015791074838489294,4.224289894104004
104705.46016001701,-8.186412014765665e-05,4.202123641967773
104705.46300005913,0.0001353968254989013,4.201138019561768
104705.46304011345,0.00013268629845697433,4.200717449188232
104705.46600008011,-0.0015754327178001404,4.170531272888184
104705.46612000465,0.0015757479704916477,4.2099504470825195
104705.46900010109,0.0015792602207511663,4.2243218421936035
104705.46916007996,-7.728297350695357e-05,4.20228385925293
104705.47199988365,0.00013512959412764758,4.2010178565979
104705.4720799923,0.00013344983744900674,4.200557231903076
104705.47499990463,-0.0015753945335745811,4.170403003692627
104705.4751200676,0.0015734574990347028,4.2104315757751465
104705.47799992561,0.0015795655781403184,4.2243781089782715
104705.47815990448,-7.499240018660203e-05,4.20228385925293
104705.4809999466,0.00013604582636617124,4.20110559463501
104705.48104000092,0.00013192278856877238,4.200878143310547
104705.48399996758,-0.001575089176185429,4.170563697814941
104705.48411989212,0.0015757479704916477,4.209789752960205
104705.48699998856,0.0015791456680744886,4.224386215209961
104705.48715996742,-7.651944906683639e-05,4.202444076538086
104705.49000000954,0.00013516776380129158,4.201129913330078
104705.49004006386,0.00013421336188912392,4.201038360595703
104705.49300003052,-0.0015752417966723442,4.170315265655518
104705.49311995506,0.00157269393093884,4.2104315757751465
104705.4960000515,0.0015790692996233702,4.224273681640625
104705.49616003036,-7.346535130636767e-05,4.2026047706604
104705.49900007248,0.00013711475185118616,4.201138019561768
104705.49903988838,0.00013421336188912392,4.200717449188232
104705.50200009346,-0.0015755854547023773,4.170411109924316
104705.502120018,0.001571166911162436,4.210110664367676
104705.50500011444,0.0015792220365256071,4.224370002746582
104705.50516009331,-7.499240018660203e-05,4.20228385925293
104705.507999897,0.00013711475185118616,4.20107364654541
104705.50803995132,0.00013803098408970982,4.200878143310547
104705.51099991798,-0.0015753945335745811,4.170347213745117
104705.51112008095,0.0015742210671305656,4.210270881652832
104705.51399993896,0.0015786875737830997,4.224313735961914
104705.51415991783,-7.19383024261333e-05,4.20228385925293
104705.51699995995,0.00013696204405277967,4.201113700866699
104705.51704001427,0.00013268629845697433,4.201198577880859
104705.51999998093,-0.001575547270476818,4.170210838317871
104705.52011990547,0.0015734574990347028,4.2104315757751465
104705.52300000191,0.0015794129576534033,4.2243218421936035
104705.52315998077,-7.270182686625049e-05,4.202444076538086
104705.52600002289,0.00013810733798891306,4.201138019561768
104705.52607989311,0.00013726745964959264,4.200557231903076
104705.52900004387,-0.001575089176185429,4.170194625854492
104705.52911996841,0.0015742210671305656,4.210752010345459
104705.53200006485,0.0015792602207511663,4.224305629730225
104705.53216004372,-7.270182686625049e-05,4.2016425132751465
104705.53500008583,0.00013902357022743672,4.201113700866699
104735.53499913216,-0.0015768451848998666,4.1237406730651855
104765.5349984169,-0.0015776087529957294,4.1054582595825195
104795.53499770164,-0.0015791358891874552,4.090864658355713
104825.53499698639,-0.0015783723210915923,4.076912879943848
104855.53499627113,-0.0015776087529957294,4.064885139465332
104885.53499555588,-0.0015791358891874552,4.052216053009033
104915.5349946022,-0.0015776087529957294,4.041310787200928
104945.53499388695,-0.0015760817332193255,4.029443740844727
104975.53499317169,-0.0015783723210915923,4.018538475036621
105005.53499245644,-0.0015768451848998666,4.007472991943359
105035.53499174118,-0.0015753181651234627,3.996567726135254
105065.5349907875,-0.0015776087529957294,3.9861438274383545
105095.53499007225,-0.0015776087529957294,3.9755594730377197
105125.534989357,-0.0015776087529957294,3.9652957916259766
105155.53498864174,-0.0015776087529957294,3.954871892929077
105185.53498792648,-0.0015760817332193255,3.944127082824707
105215.53498721123,-0.0015776087529957294,3.934504985809326
105245.53498625755,-0.0015783723210915923,3.924241304397583
105275.5349855423,-0.0015760817332193255,3.914619207382202
105305.53498482704,-0.0015776087529957294,3.9046764373779297
105335.53498411179,-0.0015783723210915923,3.894252300262451
105365.53498339653,-0.0015760817332193255,3.8846302032470703
105395.53498268127,-0.0015791358891874552,3.8745269775390625
105425.5349817276,-0.0015776087529957294,3.864103078842163
105455.53498101234,-0.0015791358891874552,3.854480743408203
105485.53498029709,-0.0015791358891874552,3.8445379734039307
105515.53497958183,-0.0015776087529957294,3.8353970050811768
105545.53497886658,-0.0015776087529957294,3.8246521949768066
105575.5349779129,-0.0015768451848998666,3.815671443939209
105605.53497719765,-0.0015791358891874552,3.805889129638672
105635.53497648239,-0.0015776087529957294,3.7961065769195557
105665.53497576714,-0.0015776087529957294,3.7858428955078125
105695.53497505188,-0.0015768451848998666,3.7767019271850586
105725.53497433662,-0.0015776087529957294,3.7678816318511963
105755.53497338295,-0.0015768451848998666,3.7579386234283447
105785.5349726677,-0.0015745545970275998,3.7492787837982178
105815.53497195244,-0.0015753181651234627,3.74029803276062
105845.53497123718,-0.0015776087529957294,3.731477737426758
105875.53497052193,-0.0015776087529957294,3.722817897796631
105905.53496956825,-0.0015768451848998666,3.714158058166504
105935.534968853,-0.0015783723210915923,3.70613956451416
105965.53496813774,-0.0015776087529957294,3.6982815265655518
105995.53496742249,-0.0015791358891874552,3.6901025772094727
106025.53496670723,-0.0015776087529957294,3.6819238662719727
106055.53496599197,-0.0015783723210915923,3.6747071743011475
106085.5349650383,-0.0015776087529957294,3.666849136352539
106115.53496432304,-0.0015753181651234627,3.6594722270965576
106145.53496360779,-0.0015776087529957294,3.6522555351257324
106175.53496289253,-0.0015745545970275998,3.646482229232788
106205.53496217728,-0.0015776087529957294,3.639746904373169
106235.53496146202,-0.0015783723210915923,3.6333320140838623
106265.53496050835,-0.0015776087529957294,3.6272380352020264
106295.53495979309,-0.0015768451848998666,3.6208231449127197
106325.53495907784,-0.0015760817332193255,3.6155309677124023
106355.53495836258,-0.0015768451848998666,3.6100785732269287
